Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque
6.975000000000136,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
6.98333333333347,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
6.991666666666804,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
7.000000000000138,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
7.008333333333471,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
7.016666666666805,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
7.025000000000139,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
7.033333333333473,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
7.041666666666806,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
7.05000000000014,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
7.058333333333474,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
7.066666666666808,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
